comparison,mean_a,mean_b,mean_difference,t_stat,df,p_uncorrected,cohen_dz,p_holm,decision_alpha_0_05
15 vs 7.5 ug/mL,2.6666666666666665,1.8333333333333333,0.8333333333333334,2.5,2,0.12961172022151082,1.4433756729740643,1.0,Not significant
15 vs 3.75 ug/mL,2.6666666666666665,2.25,0.4166666666666667,1.25,2,0.3377338214674781,0.7216878364870322,1.0,Not significant
15 vs 1.875 ug/mL,2.6666666666666665,1.4583333333333333,1.2083333333333333,1.8124999999999998,2,0.2115954906507966,1.0464473629061966,1.0,Not significant
15 vs 0.9375 ug/mL,2.6666666666666665,1.0625,1.6041666666666667,3.637908052713813,2,0.06794959969004424,2.100347193521427,0.6115463972103982,Not significant
7.5 vs 3.75 ug/mL,1.8333333333333333,2.25,-0.4166666666666667,-1.25,2,0.3377338214674781,-0.7216878364870322,1.0,Not significant
7.5 vs 1.875 ug/mL,1.8333333333333333,1.4583333333333333,0.375,0.649519052838329,2,0.5826349938158486,0.375,1.0,Not significant
7.5 vs 0.9375 ug/mL,1.8333333333333333,1.0625,0.7708333333333334,4.625000000000001,2,0.043707336647074366,2.6702449950020193,0.4370733664707437,Not significant
3.75 vs 1.875 ug/mL,2.25,1.4583333333333333,0.7916666666666666,2.3749999999999996,2,0.14079029987234434,1.3712068893253608,1.0,Not significant
3.75 vs 0.9375 ug/mL,2.25,1.0625,1.1875,2.375,2,0.14079029987234432,1.3712068893253613,1.0,Not significant
1.875 vs 0.9375 ug/mL,1.4583333333333333,1.0625,0.3958333333333333,0.5448623679425841,2,0.6404840745109167,0.31457643480294784,1.0,Not significant
