comparison,mean_a,mean_b,mean_difference,t_stat,df,p_uncorrected,cohen_d,p_holm,decision_alpha_0_05
15 vs 7.5 ug/mL,2.6666666666666665,1.8333333333333333,0.8333333333333333,1.7677669529663687,4.0,0.15183454328291054,1.443375672974064,1.0,Not significant
15 vs 3.75 ug/mL,2.6666666666666665,2.25,0.4166666666666665,1.2499999999999993,2.0,0.3377338214674783,1.0206207261596572,1.0,Not significant
15 vs 1.875 ug/mL,2.6666666666666665,1.4583333333333333,1.2083333333333333,2.5632620818012346,4.0,0.062422131897362655,2.092894725812393,0.6242213189736265,Not significant
15 vs 0.9375 ug/mL,2.6666666666666665,1.0625,1.6041666666666665,2.669494694333915,3.484536082474227,0.06457223966741078,2.179633290728346,0.6242213189736265,Not significant
7.5 vs 3.75 ug/mL,1.8333333333333333,2.25,-0.41666666666666674,-1.2500000000000002,2.0,0.337733821467478,-1.0206207261596578,1.0,Not significant
7.5 vs 1.875 ug/mL,1.8333333333333333,1.4583333333333333,0.375,0.795495128834866,4.0,0.47086296476048356,0.649519052838329,1.0,Not significant
7.5 vs 0.9375 ug/mL,1.8333333333333333,1.0625,0.7708333333333333,1.2827442037708423,3.484536082474227,0.2782529720867949,1.047356256583751,1.0,Not significant
3.75 vs 1.875 ug/mL,2.25,1.4583333333333333,0.7916666666666667,2.3750000000000004,2.0,0.14079029987234423,1.9391793797033494,1.0,Not significant
3.75 vs 0.9375 ug/mL,2.25,1.0625,1.1875,2.375,2.0,0.14079029987234432,1.9391793797033494,1.0,Not significant
1.875 vs 0.9375 ug/mL,1.4583333333333333,1.0625,0.39583333333333326,0.6587064830174595,3.484536082474227,0.5510379203263565,0.537831591218683,1.0,Not significant
